model,year,actual_layoff_pct_next,pred_layoff_pct_next,abs_error_pct_points
Broad Direct LightGBM,2024,3.0,7.15346464743555,4.15346464743555
Broad Direct LightGBM,2023,3.0,6.758496425624361,3.7584964256243607
Broad Direct LightGBM,2024,3.0,6.514056742875523,3.514056742875523
Broad Direct LightGBM,2023,3.0,10.17717453996885,7.177174539968849
Broad Direct LightGBM,2024,3.0,9.358448415157985,6.358448415157985
Broad Direct LightGBM,2023,2.999283726075091,7.073858790098576,4.0745750640234855
Broad Direct LightGBM,2024,3.0,7.156435268313068,4.156435268313068
Broad Direct LightGBM,2023,2.9993671060235,7.480480808398879,4.48111370237538
Broad Direct LightGBM,2024,2.9991703539823007,7.156435268313068,4.157264914330767
Broad Direct LightGBM,2023,3.0,9.335193765092532,6.335193765092532
Broad Direct LightGBM,2024,3.0,8.59240943516119,5.592409435161191
Broad Direct LightGBM,2023,2.9853382794559264,10.17717453996885,7.191836260512923
Broad Direct LightGBM,2024,3.0,9.386092841320336,6.386092841320336
Broad Direct LightGBM,2023,3.0,8.613209382318011,5.613209382318011
Broad Direct LightGBM,2024,3.0,8.59240943516119,5.592409435161191
Broad Direct LightGBM,2023,2.9998647426907668,7.107041854211158,4.107177111520391
Broad Direct LightGBM,2024,2.9998647426907668,7.073858790098576,4.07399404740781
Broad Direct LightGBM,2023,3.0,6.447620178092076,3.447620178092076
Broad Direct LightGBM,2024,3.0,6.4544646570976045,3.4544646570976045
Broad Direct LightGBM,2023,3.0,10.17717453996885,7.177174539968849
Broad Direct LightGBM,2024,3.0,9.307917555202819,6.307917555202819
Broad Residual Ridge,2023,3.0,8.023503005864239,5.023503005864239
Broad Residual Ridge,2024,3.0,6.960132095997998,3.9601320959979978
Broad Residual Ridge,2023,2.9999665182308237,6.832625172140913,3.8326586539100895
Broad Residual Ridge,2024,3.0,6.538978066201555,3.5389780662015546
Broad Residual Ridge,2023,3.0,6.873145521238277,3.8731455212382766
Broad Residual Ridge,2024,3.0,6.145349448610466,3.1453494486104656
Broad Residual Ridge,2023,2.9999671236479606,5.622822569800023,2.622855446152063
Broad Residual Ridge,2024,2.9996236151492184,5.7461198578204975,2.746496242671279
Broad Residual Ridge,2023,3.0,3.606387376755327,0.6063873767553272
Broad Residual Ridge,2024,3.0,2.483238247401993,0.5167617525980068
Broad Residual Ridge,2023,3.0,5.036309644989549,2.036309644989549
Broad Residual Ridge,2024,3.0,5.284881805592911,2.284881805592911
Broad Residual Ridge,2023,3.0,6.8950243188387805,3.8950243188387805
Broad Residual Ridge,2024,3.0,6.2170912034407415,3.2170912034407415
Broad Residual Ridge,2023,6.650641025641027,6.792787026982858,0.14214600134183097
Broad Residual Ridge,2024,5.579399141630901,7.456028504176868,1.876629362545967
Broad Residual Ridge,2023,3.0,6.821248545662346,3.821248545662346
Broad Residual Ridge,2024,3.0,7.1087333556599,4.1087333556599
Broad Residual Ridge,2023,3.0,9.35365019320599,6.35365019320599
Broad Residual Ridge,2024,3.0,6.556703462795687,3.556703462795687
Broad Residual Ridge,2023,2.9992423904808594,7.631205529341978,4.631963138861119
Broad Residual Ridge,2024,2.9999864987106264,6.145698021826302,3.1457115231156756
Broad Residual Ridge,2023,3.0,6.958536159836646,3.9585361598366458
Broad Residual Ridge,2024,3.0,5.182718408704234,2.1827184087042344
Broad Residual Ridge,2023,2.996640708505115,7.665572801287577,4.668932092782462
Broad Residual Ridge,2024,3.0,5.351823616800832,2.351823616800832
Broad Residual Ridge,2023,3.0,7.222269566595776,4.222269566595776
Broad Residual Ridge,2024,3.0,6.5357179075630185,3.5357179075630185
Broad Residual Ridge,2023,3.0,6.990485784882892,3.9904857848828916
Broad Residual Ridge,2024,3.0,5.947282425813883,2.9472824258138832
Broad Residual Ridge,2023,3.0,6.916767035109867,3.916767035109867
Broad Residual Ridge,2024,3.0,6.250343564635781,3.250343564635781
Broad Residual Ridge,2023,3.0,8.42041389396292,5.42041389396292
Broad Residual Ridge,2024,3.0,7.055046694101612,4.055046694101612
Broad Residual Ridge,2023,2.999283726075091,7.378395674435825,4.379111948360734
Broad Residual Ridge,2024,3.0,6.0668440395899985,3.0668440395899985
Broad Residual Ridge,2023,2.9993671060235,7.4648323126580305,4.46546520663453
Broad Residual Ridge,2024,2.9991703539823007,7.048397713837713,4.049227359855412
Broad Residual Ridge,2023,3.0,7.664421715526353,4.664421715526353
Broad Residual Ridge,2024,3.0,7.1365238607010895,4.1365238607010895
Broad Residual Ridge,2023,2.9853382794559264,8.246672208799474,5.2613339293435475
Broad Residual Ridge,2024,3.0,7.1991087448063675,4.1991087448063675
Broad Residual Ridge,2023,3.0,7.311447247028693,4.311447247028693
Broad Residual Ridge,2024,3.0,6.715630894576767,3.7156308945767673
Broad Residual Ridge,2023,2.9998647426907668,6.709812197670674,3.709947454979907
Broad Residual Ridge,2024,2.9998647426907668,6.211101212397914,3.211236469707147
Broad Residual Ridge,2023,3.0,6.784932700739729,3.784932700739729
Broad Residual Ridge,2024,3.0,7.0184461704468655,4.0184461704468655
Broad Residual Ridge,2023,3.0,7.796532901348431,4.796532901348431
Broad Residual Ridge,2024,3.0,6.257940360446119,3.257940360446119
Broad Residual ElasticNet,2023,3.0,8.007724024313262,5.007724024313262
Broad Residual ElasticNet,2024,3.0,6.9514817415490455,3.9514817415490455
Broad Residual ElasticNet,2023,2.9999665182308237,6.827320739860879,3.827354221630055
Broad Residual ElasticNet,2024,3.0,6.525849848662345,3.525849848662345
Broad Residual ElasticNet,2023,3.0,6.8806134514755275,3.8806134514755275
Broad Residual ElasticNet,2024,3.0,6.1541062168251,3.1541062168250997
Broad Residual ElasticNet,2023,2.9999671236479606,5.678243391988824,2.678276268340863
Broad Residual ElasticNet,2024,2.9996236151492184,5.782863044887815,2.7832394297385967
Broad Residual ElasticNet,2023,3.0,3.951983607507069,0.9519836075070689
Broad Residual ElasticNet,2024,3.0,2.864488184012623,0.13551181598737694
Broad Residual ElasticNet,2023,3.0,5.099558988908949,2.0995589889089494
Broad Residual ElasticNet,2024,3.0,5.32970831764165,2.32970831764165
Broad Residual ElasticNet,2023,3.0,6.921386178192417,3.9213861781924173
Broad Residual ElasticNet,2024,3.0,6.231740319788453,3.231740319788453
Broad Residual ElasticNet,2023,6.650641025641027,6.812379191791742,0.16173816615071424
Broad Residual ElasticNet,2024,5.579399141630901,7.458202361993814,1.8788032203629124
Broad Residual ElasticNet,2023,3.0,6.821227041680486,3.821227041680486
Broad Residual ElasticNet,2024,3.0,7.086778227627674,4.086778227627674
Broad Residual ElasticNet,2023,3.0,9.467383317235482,6.467383317235482
Broad Residual ElasticNet,2024,3.0,6.54686674592009,3.5468667459200898
Broad Residual ElasticNet,2023,2.9992423904808594,7.7773109737813435,4.778068583300485
Broad Residual ElasticNet,2024,2.9999864987106264,6.170685649989709,3.1706991512790825
Broad Residual ElasticNet,2023,3.0,6.982777027657759,3.982777027657759
Broad Residual ElasticNet,2024,3.0,5.229116618920642,2.229116618920642
Broad Residual ElasticNet,2023,2.996640708505115,7.67283048342219,4.676189774917074
Broad Residual ElasticNet,2024,3.0,5.44034120737755,2.44034120737755
Broad Residual ElasticNet,2023,3.0,7.246337983571881,4.246337983571881
Broad Residual ElasticNet,2024,3.0,6.561435056742094,3.561435056742094
Broad Residual ElasticNet,2023,3.0,7.0088767877643665,4.0088767877643665
Broad Residual ElasticNet,2024,3.0,5.9687441437813105,2.9687441437813105
Broad Residual ElasticNet,2023,3.0,6.937037639792044,3.9370376397920444
Broad Residual ElasticNet,2024,3.0,6.250059518651606,3.2500595186516064
Broad Residual ElasticNet,2023,3.0,8.483866958979892,5.483866958979892
Broad Residual ElasticNet,2024,3.0,7.034827271761052,4.034827271761052
Broad Residual ElasticNet,2023,2.999283726075091,7.375909263901486,4.376625537826395
Broad Residual ElasticNet,2024,3.0,6.074957829683012,3.0749578296830116
Broad Residual ElasticNet,2023,2.9993671060235,7.476043863325472,4.476676757301972
Broad Residual ElasticNet,2024,2.9991703539823007,7.031813740123268,4.032643386140967
Broad Residual ElasticNet,2023,3.0,7.708086248004339,4.708086248004339
Broad Residual ElasticNet,2024,3.0,7.11111083366003,4.11111083366003
Broad Residual ElasticNet,2023,2.9853382794559264,8.266009319877679,5.280671040421752
Broad Residual ElasticNet,2024,3.0,7.172499315604681,4.172499315604681
Broad Residual ElasticNet,2023,3.0,7.331296545361516,4.331296545361516
Broad Residual ElasticNet,2024,3.0,6.727581722272531,3.7275817222725314
Broad Residual ElasticNet,2023,2.9998647426907668,6.709297659948893,3.7094329172581264
Broad Residual ElasticNet,2024,2.9998647426907668,6.226379083887505,3.226514341196738
Broad Residual ElasticNet,2023,3.0,6.7912386455548805,3.7912386455548805
Broad Residual ElasticNet,2024,3.0,7.008310963371112,4.008310963371112
Broad Residual ElasticNet,2023,3.0,8.59513075755953,5.595130757559531
Broad Residual ElasticNet,2024,3.0,6.283808087178161,3.283808087178161
Broad Residual Random Forest,2023,3.0,6.998661884939078,3.998661884939078
Broad Residual Random Forest,2024,3.0,7.04241909462154,4.04241909462154
Broad Residual Random Forest,2023,2.9999665182308237,6.664369086772059,3.664402568541235
Broad Residual Random Forest,2024,3.0,6.700274296335955,3.700274296335955
Broad Residual Random Forest,2023,3.0,6.528979161763452,3.528979161763452
Broad Residual Random Forest,2024,3.0,6.608787287416844,3.6087872874168436
Broad Residual Random Forest,2023,2.9999671236479606,6.687979625477382,3.6880125018294216
Broad Residual Random Forest,2024,2.9996236151492184,6.702410517762617,3.702786902613399
Broad Residual Random Forest,2023,3.0,6.666429441039544,3.6664294410395444
Broad Residual Random Forest,2024,3.0,6.715073279187207,3.715073279187207
Broad Residual Random Forest,2023,3.0,6.681697525455446,3.681697525455446
Broad Residual Random Forest,2024,3.0,6.695211060478577,3.6952110604785773
Broad Residual Random Forest,2023,3.0,6.589438195201621,3.5894381952016214
Broad Residual Random Forest,2024,3.0,6.611726011933019,3.611726011933019
Broad Residual Random Forest,2023,6.650641025641027,6.696491883854577,0.04585085821354973
Broad Residual Random Forest,2024,5.579399141630901,6.749925084746432,1.170525943115531
Broad Residual Random Forest,2023,3.0,6.690755974857256,3.6907559748572556
Broad Residual Random Forest,2024,3.0,6.6995896190666775,3.6995896190666775
Broad Residual Random Forest,2023,3.0,6.514991804685266,3.514991804685266
Broad Residual Random Forest,2024,3.0,6.533453558031347,3.533453558031347
Broad Residual Random Forest,2023,2.9992423904808594,6.697696652283275,3.6984542618024157
Broad Residual Random Forest,2024,2.9999864987106264,6.641859195433186,3.64187269672256
Broad Residual Random Forest,2023,3.0,6.631995218272411,3.6319952182724107
Broad Residual Random Forest,2024,3.0,6.72889638570519,3.72889638570519
Broad Residual Random Forest,2023,2.996640708505115,6.5890497656833436,3.5924090571782283
Broad Residual Random Forest,2024,3.0,6.635937238039681,3.6359372380396806
Broad Residual Random Forest,2023,3.0,6.566273167814584,3.5662731678145843
Broad Residual Random Forest,2024,3.0,6.576345052270433,3.576345052270433
Broad Residual Random Forest,2023,3.0,6.691526301085242,3.6915263010852417
Broad Residual Random Forest,2024,3.0,6.741638679809483,3.7416386798094834
Broad Residual Random Forest,2023,3.0,6.698102945850293,3.6981029458502928
Broad Residual Random Forest,2024,3.0,6.72889638570519,3.72889638570519
Broad Residual Random Forest,2023,3.0,6.488243495231123,3.4882434952311234
Broad Residual Random Forest,2024,3.0,6.486397163298006,3.4863971632980064
Broad Residual Random Forest,2023,2.999283726075091,6.687396412772547,3.6881126866974565
Broad Residual Random Forest,2024,3.0,6.720312662316216,3.720312662316216
Broad Residual Random Forest,2023,2.9993671060235,6.7007866754516066,3.7014195694281065
Broad Residual Random Forest,2024,2.9991703539823007,6.683860849649221,3.6846904956669206
Broad Residual Random Forest,2023,3.0,6.5996213953692955,3.5996213953692955
Broad Residual Random Forest,2024,3.0,6.56557196693242,3.5655719669324197
Broad Residual Random Forest,2023,2.9853382794559264,6.5464824358437514,3.561144156387825
Broad Residual Random Forest,2024,3.0,6.50672858979718,3.50672858979718
Broad Residual Random Forest,2023,3.0,6.556724406684274,3.556724406684274
Broad Residual Random Forest,2024,3.0,6.534373888788854,3.5343738887888536
Broad Residual Random Forest,2023,2.9998647426907668,6.641730388473919,3.641865645783152
Broad Residual Random Forest,2024,2.9998647426907668,6.69709423056152,3.6972294878707532
Broad Residual Random Forest,2023,3.0,6.6656805434990245,3.6656805434990245
Broad Residual Random Forest,2024,3.0,6.6995896190666775,3.6995896190666775
Broad Residual Random Forest,2023,3.0,6.508414431336373,3.508414431336373
Broad Residual Random Forest,2024,3.0,6.515022363407598,3.5150223634075983
Broad Residual Gradient Boosting,2023,3.0,5.618021756300866,2.618021756300866
Broad Residual Gradient Boosting,2024,3.0,5.547770565172788,2.5477705651727884
Broad Residual Gradient Boosting,2023,2.9999665182308237,5.256728073719736,2.256761555488912
Broad Residual Gradient Boosting,2024,3.0,5.195492711978451,2.195492711978451
Broad Residual Gradient Boosting,2023,3.0,5.3763648537572015,2.3763648537572015
Broad Residual Gradient Boosting,2024,3.0,5.306113662629125,2.3061136626291248
Broad Residual Gradient Boosting,2023,2.9999671236479606,5.197499195066346,2.1975320714183852
Broad Residual Gradient Boosting,2024,2.9996236151492184,5.109158213062145,2.1095345979129263
Broad Residual Gradient Boosting,2023,3.0,5.19469867747722,2.19469867747722
Broad Residual Gradient Boosting,2024,3.0,5.124447486349142,2.1244474863491423
Broad Residual Gradient Boosting,2023,3.0,5.179502023968782,2.179502023968782
Broad Residual Gradient Boosting,2024,3.0,5.109250832840704,2.1092508328407042
Broad Residual Gradient Boosting,2023,3.0,5.326166282941552,2.3261662829415517
Broad Residual Gradient Boosting,2024,3.0,5.270805627596283,2.2708056275962827
Broad Residual Gradient Boosting,2023,6.650641025641027,5.236904836641765,1.4137361889992626
Broad Residual Gradient Boosting,2024,5.579399141630901,5.236904836641765,0.34249430498913647
Broad Residual Gradient Boosting,2023,3.0,5.32071979722304,2.32071979722304
Broad Residual Gradient Boosting,2024,3.0,5.230238130260231,2.230238130260231
Broad Residual Gradient Boosting,2023,3.0,5.3915615072656395,2.3915615072656395
Broad Residual Gradient Boosting,2024,3.0,5.306113662629125,2.3061136626291248
Broad Residual Gradient Boosting,2023,2.9992423904808594,5.221301889566309,2.2220594990854496
Broad Residual Gradient Boosting,2024,2.9999864987106264,5.1088445392736865,2.10885804056306
Broad Residual Gradient Boosting,2023,3.0,5.179502023968782,2.179502023968782
Broad Residual Gradient Boosting,2024,3.0,5.109250832840704,2.1092508328407042
Broad Residual Gradient Boosting,2023,2.996640708505115,5.126107690184771,2.1294669816796556
Broad Residual Gradient Boosting,2024,3.0,5.108060996380921,2.108060996380921
Broad Residual Gradient Boosting,2023,3.0,5.29651937644068,2.2965193764406804
Broad Residual Gradient Boosting,2024,3.0,5.226268185312604,2.2262681853126036
Broad Residual Gradient Boosting,2023,3.0,5.212788468353344,2.2127884683533443
Broad Residual Gradient Boosting,2024,3.0,5.124447486349142,2.1244474863491423
Broad Residual Gradient Boosting,2023,3.0,5.221708183133327,2.2217081831333267
Broad Residual Gradient Boosting,2024,3.0,5.151456992005249,2.151456992005249
Broad Residual Gradient Boosting,2023,3.0,5.3915615072656395,2.3915615072656395
Broad Residual Gradient Boosting,2024,3.0,5.306113662629125,2.3061136626291248
Broad Residual Gradient Boosting,2023,2.999283726075091,5.212788468353344,2.2135047422782534
Broad Residual Gradient Boosting,2024,3.0,5.166653645513687,2.166653645513687
Broad Residual Gradient Boosting,2023,2.9993671060235,5.236904836641765,2.2375377306182647
Broad Residual Gradient Boosting,2024,2.9991703539823007,5.166653645513687,2.1674832915313864
Broad Residual Gradient Boosting,2023,3.0,5.3915615072656395,2.3915615072656395
Broad Residual Gradient Boosting,2024,3.0,5.306113662629125,2.3061136626291248
Broad Residual Gradient Boosting,2023,2.9853382794559264,5.385014444941008,2.399676165485081
Broad Residual Gradient Boosting,2024,3.0,5.299566600304493,2.299566600304493
Broad Residual Gradient Boosting,2023,3.0,5.3763648537572015,2.3763648537572015
Broad Residual Gradient Boosting,2024,3.0,5.306113662629125,2.3061136626291248
Broad Residual Gradient Boosting,2023,2.9998647426907668,5.1907107716666765,2.1908460289759097
Broad Residual Gradient Boosting,2024,2.9998647426907668,5.138549371414724,2.1386846287239574
Broad Residual Gradient Boosting,2023,3.0,5.221708183133327,2.2217081831333267
Broad Residual Gradient Boosting,2024,3.0,5.151456992005249,2.151456992005249
Broad Residual Gradient Boosting,2023,3.0,5.3915615072656395,2.3915615072656395
Broad Residual Gradient Boosting,2024,3.0,5.306113662629125,2.3061136626291248
Broad Residual Hist Gradient Boosting,2023,3.0,3.366666666666667,0.36666666666666714
Broad Residual Hist Gradient Boosting,2024,3.0,3.366666666666667,0.36666666666666714
Broad Residual Hist Gradient Boosting,2023,2.9999665182308237,2.999192159963892,0.0007743582669315074
Broad Residual Hist Gradient Boosting,2024,3.0,2.999192159963892,0.0008078400361077875
Broad Residual Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2023,2.9999671236479606,2.99990738022144,5.974342652059761e-05
Broad Residual Hist Gradient Boosting,2024,2.9996236151492184,2.99990738022144,0.00028376507222160896
Broad Residual Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2023,3.0,3.0783655019023923,0.07836550190239233
Broad Residual Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2023,6.650641025641027,3.0,3.6506410256410273
Broad Residual Hist Gradient Boosting,2024,5.579399141630901,3.097728850788481,2.48167029084242
Broad Residual Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2023,3.0,3.0783655019023923,0.07836550190239233
Broad Residual Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2023,2.9992423904808594,3.0779592083353746,0.07871681785451523
Broad Residual Hist Gradient Boosting,2024,2.9999864987106264,2.9970286488075817,0.002957849903044707
Broad Residual Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2023,2.996640708505115,2.9982877658105505,0.00164705730543524
Broad Residual Hist Gradient Boosting,2024,3.0,3.002207242976928,0.002207242976928203
Broad Residual Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2023,3.0,3.0783655019023923,0.07836550190239233
Broad Residual Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2023,3.0,3.0783655019023923,0.07836550190239233
Broad Residual Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2023,2.999283726075091,3.0,0.0007162739249091388
Broad Residual Hist Gradient Boosting,2024,3.0,3.0040024341069995,0.0040024341069995195
Broad Residual Hist Gradient Boosting,2023,2.9993671060235,3.097728850788481,0.09836174476498094
Broad Residual Hist Gradient Boosting,2024,2.9991703539823007,3.003975220192707,0.0048048662104061
Broad Residual Hist Gradient Boosting,2023,3.0,3.0783655019023923,0.07836550190239233
Broad Residual Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2023,2.9853382794559264,3.0718184395777604,0.0864801601218339
Broad Residual Hist Gradient Boosting,2024,3.0,2.6534650974338483,0.3465349025661517
Broad Residual Hist Gradient Boosting,2023,3.0,3.0783655019023923,0.07836550190239233
Broad Residual Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2023,2.9998647426907668,2.996012094189457,0.00385264850130973
Broad Residual Hist Gradient Boosting,2024,2.9998647426907668,2.9960590365239366,0.0038057061668301806
Broad Residual Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Residual Hist Gradient Boosting,2023,3.0,3.097728850788481,0.09772885078848104
Broad Residual Hist Gradient Boosting,2024,3.0,2.956233182931358,0.04376681706864183
Broad Residual XGBoost,2023,3.0,6.673178784052531,3.6731787840525314
Broad Residual XGBoost,2024,3.0,6.437587372461955,3.4375873724619552
Broad Residual XGBoost,2023,2.9999665182308237,5.348792236639307,2.348825718408483
Broad Residual XGBoost,2024,3.0,5.495151203466699,2.4951512034666994
Broad Residual XGBoost,2023,3.0,5.712172985076904,2.7121729850769043
Broad Residual XGBoost,2024,3.0,5.678490161895752,2.678490161895752
Broad Residual XGBoost,2023,2.9999671236479606,5.342786437151982,2.342819313504022
Broad Residual XGBoost,2024,2.9996236151492184,5.107195025561406,2.107571410412188
Broad Residual XGBoost,2023,3.0,5.302073955535889,2.3020739555358887
Broad Residual XGBoost,2024,3.0,5.066482067108154,2.0664820671081543
Broad Residual XGBoost,2023,3.0,5.342879056930542,2.342879056930542
Broad Residual XGBoost,2024,3.0,5.107287645339966,2.107287645339966
Broad Residual XGBoost,2023,3.0,5.744158029556274,2.7441580295562744
Broad Residual XGBoost,2024,3.0,5.710475206375122,2.710475206375122
Broad Residual XGBoost,2023,6.650641025641027,5.597097158432007,1.0535438672090205
Broad Residual XGBoost,2024,5.579399141630901,5.597097158432007,0.01769801680110561
Broad Residual XGBoost,2023,3.0,5.744158029556274,2.7441580295562744
Broad Residual XGBoost,2024,3.0,5.495959043502808,2.4959590435028076
Broad Residual XGBoost,2023,3.0,7.739133358001709,4.739133358001709
Broad Residual XGBoost,2024,3.0,6.780827283859253,3.780827283859253
Broad Residual XGBoost,2023,2.9992423904808594,5.743751735989257,2.7445093455083973
Broad Residual XGBoost,2024,2.9999864987106264,5.293644638363524,2.293658139652898
Broad Residual XGBoost,2023,3.0,5.342879056930542,2.342879056930542
Broad Residual XGBoost,2024,3.0,5.107287645339966,2.107287645339966
Broad Residual XGBoost,2023,2.996640708505115,5.3478878424859655,2.3512471339808503
Broad Residual XGBoost,2024,3.0,5.2923386977410924,2.2923386977410924
Broad Residual XGBoost,2023,3.0,5.551508188247681,2.5515081882476807
Broad Residual XGBoost,2024,3.0,5.294050931930542,2.294050931930542
Broad Residual XGBoost,2023,3.0,5.342879056930542,2.342879056930542
Broad Residual XGBoost,2024,3.0,5.107287645339966,2.107287645339966
Broad Residual XGBoost,2023,3.0,5.744158029556274,2.7441580295562744
Broad Residual XGBoost,2024,3.0,5.495959043502808,2.4959590435028076
Broad Residual XGBoost,2023,3.0,7.739133358001709,4.739133358001709
Broad Residual XGBoost,2024,3.0,7.683584213256836,4.683584213256836
Broad Residual XGBoost,2023,2.999283726075091,5.382581472396851,2.3832977463217597
Broad Residual XGBoost,2024,3.0,5.3270323276519775,2.3270323276519775
Broad Residual XGBoost,2023,2.9993671060235,5.744158029556274,2.7447909235327743
Broad Residual XGBoost,2024,2.9991703539823007,5.474092721939087,2.474922367956786
Broad Residual XGBoost,2023,3.0,5.712172985076904,2.7121729850769043
Broad Residual XGBoost,2024,3.0,5.678490161895752,2.678490161895752
Broad Residual XGBoost,2023,2.9853382794559264,7.732586295677077,4.747248016221151
Broad Residual XGBoost,2024,3.0,6.7524138999709,3.7524138999709002
Broad Residual XGBoost,2023,3.0,5.728454828262329,2.728454828262329
Broad Residual XGBoost,2024,3.0,5.492863416671753,2.492863416671753
Broad Residual XGBoost,2023,2.9998647426907668,5.198551538159183,2.1986867954684164
Broad Residual XGBoost,2024,2.9998647426907668,5.323044421841434,2.3231796791506674
Broad Residual XGBoost,2023,3.0,5.52964186668396,2.52964186668396
Broad Residual XGBoost,2024,3.0,5.294050931930542,2.294050931930542
Broad Residual XGBoost,2023,3.0,9.267614364624023,6.267614364624023
Broad Residual XGBoost,2024,3.0,9.172822952270508,6.172822952270508
Broad Residual LightGBM,2023,3.0,7.014114184142487,4.014114184142487
Broad Residual LightGBM,2024,3.0,6.979585224681236,3.9795852246812364
Broad Residual LightGBM,2023,2.9999665182308237,7.633424738743299,4.633458220512475
Broad Residual LightGBM,2024,3.0,7.524471075406479,4.524471075406479
Broad Residual LightGBM,2023,3.0,9.001708407266054,6.0017084072660545
Broad Residual LightGBM,2024,3.0,8.967179447804805,5.967179447804805
Broad Residual LightGBM,2023,2.9999671236479606,6.564835878916643,3.5648687552686824
Broad Residual LightGBM,2024,2.9996236151492184,6.704653961882963,3.7050303467337447
Broad Residual LightGBM,2023,3.0,7.302941813695649,4.302941813695649
Broad Residual LightGBM,2024,3.0,7.44275989666197,4.44275989666197
Broad Residual LightGBM,2023,3.0,6.5649284986952035,3.5649284986952035
Broad Residual LightGBM,2024,3.0,6.7047465816615235,3.7047465816615235
Broad Residual LightGBM,2023,3.0,9.080103213245886,6.080103213245886
Broad Residual LightGBM,2024,3.0,8.967179447804805,5.967179447804805
Broad Residual LightGBM,2023,6.650641025641027,7.900691328412833,1.2500503027718057
Broad Residual LightGBM,2024,5.579399141630901,7.791737665076015,2.212338523445114
Broad Residual LightGBM,2023,3.0,7.663596148750051,4.663596148750051
Broad Residual LightGBM,2024,3.0,6.787265600442141,3.787265600442141
Broad Residual LightGBM,2023,3.0,10.405046473776993,7.405046473776993
Broad Residual LightGBM,2024,3.0,9.55410939333546,6.554109393335461
Broad Residual LightGBM,2023,2.9992423904808594,7.162271719845368,4.163029329364509
Broad Residual LightGBM,2024,2.9999864987106264,6.529993245666933,3.530006746956307
Broad Residual LightGBM,2023,3.0,6.5649284986952035,3.5649284986952035
Broad Residual LightGBM,2024,3.0,6.7047465816615235,3.7047465816615235
Broad Residual LightGBM,2023,2.996640708505115,6.630363523749958,3.633722815244843
Broad Residual LightGBM,2024,3.0,6.3302074334580345,3.3302074334580345
Broad Residual LightGBM,2023,3.0,8.864317519761448,5.864317519761448
Broad Residual LightGBM,2024,3.0,8.530343757848069,5.530343757848069
Broad Residual LightGBM,2023,3.0,7.302941813695649,4.302941813695649
Broad Residual LightGBM,2024,3.0,7.44275989666197,4.44275989666197
Broad Residual LightGBM,2023,3.0,7.1626780134123855,4.1626780134123855
Broad Residual LightGBM,2024,3.0,6.787265600442141,3.787265600442141
Broad Residual LightGBM,2023,3.0,10.405046473776993,7.405046473776993
Broad Residual LightGBM,2024,3.0,9.47968468945989,6.479684689459891
Broad Residual LightGBM,2023,2.999283726075091,7.302941813695649,4.303658087620558
Broad Residual LightGBM,2024,3.0,7.276507169139448,4.276507169139448
Broad Residual LightGBM,2023,2.9993671060235,7.900691328412833,4.9013242223893325
Broad Residual LightGBM,2024,2.9991703539823007,7.276507169139448,4.277336815157147
Broad Residual LightGBM,2023,3.0,9.818116528246337,6.818116528246337
Broad Residual LightGBM,2024,3.0,8.967179447804805,5.967179447804805
Broad Residual LightGBM,2023,2.9853382794559264,10.398499411452361,7.413161131996435
Broad Residual LightGBM,2024,3.0,9.55153243311509,6.55153243311509
Broad Residual LightGBM,2023,3.0,9.080103213245886,6.080103213245886
Broad Residual LightGBM,2024,3.0,8.967179447804805,5.967179447804805
Broad Residual LightGBM,2023,2.9998647426907668,7.373378611760675,4.3735138690699085
Broad Residual LightGBM,2024,2.9998647426907668,7.190000244548287,4.190135501857521
Broad Residual LightGBM,2023,3.0,6.64744751747582,3.64744751747582
Broad Residual LightGBM,2024,3.0,6.612918558014569,3.6129185580145693
Broad Residual LightGBM,2023,3.0,10.405046473776993,7.405046473776993
