row_id,year,target_year,company,target_is_estimated,model,actual_layoff_pct_next,pred_layoff_pct_next,abs_error_pct_points
291,2020,2021,Netflix,0,Broad Residual LightGBM,3.0,3.8673604430141766,0.8673604430141766
315,2020,2021,Oracle,0,Broad Residual LightGBM,3.0,3.576973423702957,0.5769734237029569
339,2020,2021,PayPal,0,Broad Residual LightGBM,3.0,3.7705622550645805,0.7705622550645805
353,2020,2021,Pinterest,1,Broad Residual LightGBM,3.0,3.8089589958379264,0.8089589958379264
377,2020,2021,SAP,0,Broad Residual LightGBM,2.9991213511666506,3.5996438512245863,0.6005225000579357
401,2020,2021,Salesforce,0,Broad Residual LightGBM,2.9996820125075083,3.7470183098975594,0.747336297390051
420,2020,2021,Shopify,0,Broad Residual LightGBM,3.0,3.7934276963625266,0.7934276963625266
433,2020,2021,Snap,1,Broad Residual LightGBM,2.988691437802908,3.777312894578954,0.7886214567760459
447,2020,2021,Stripe,1,Broad Residual LightGBM,3.0,3.7934276963625266,0.7934276963625266
468,2020,2021,Tesla,0,Broad Residual LightGBM,2.998996565710813,3.831263664553453,0.8322670988426402
483,2020,2021,Uber,0,Broad Residual LightGBM,3.0,3.8205936317239813,0.8205936317239813
502,2020,2021,X (Twitter),0,Broad Residual LightGBM,3.0,3.9015270520134253,0.9015270520134253
20,2021,2022,AMD,0,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
44,2021,2022,Adobe,0,Repo/Baseline: Last Year's Value,5.998922579652145,2.999911637359724,2.999010942292421
60,2021,2022,Airbnb,1,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
81,2021,2022,Alphabet,0,Repo/Baseline: Last Year's Value,5.9999999999999964,2.9999778272148765,3.00002217278512
105,2021,2022,Amazon,0,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
129,2021,2022,Apple,0,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
144,2021,2022,Block,1,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
168,2021,2022,Intel,0,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
189,2021,2022,LinkedIn,0,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
201,2021,2022,Lyft,1,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
220,2021,2022,Meta,0,Repo/Baseline: Last Year's Value,5.999722106433237,2.99979523582008,2.9999268706131565
244,2021,2022,Microsoft,0,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
268,2021,2022,NVIDIA,0,Repo/Baseline: Last Year's Value,5.997364953886691,2.9981851179673322,2.9991798359193584
292,2021,2022,Netflix,0,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
316,2021,2022,Oracle,0,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
340,2021,2022,PayPal,0,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
354,2021,2022,Pinterest,1,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
378,2021,2022,SAP,0,Repo/Baseline: Last Year's Value,5.999162128194388,2.9991213511666506,3.000040777027737
402,2021,2022,Salesforce,0,Repo/Baseline: Last Year's Value,5.999374498579026,2.9996820125075083,2.9996924860715173
421,2021,2022,Shopify,0,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
434,2021,2022,Snap,1,Repo/Baseline: Last Year's Value,5.988209742475955,2.988691437802908,2.999518304673047
448,2021,2022,Stripe,1,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
469,2021,2022,Tesla,0,Repo/Baseline: Last Year's Value,5.99959713969181,2.998996565710813,3.000600573980997
484,2021,2022,Uber,0,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
503,2021,2022,X (Twitter),0,Repo/Baseline: Last Year's Value,5.9999999999999964,3.0,2.9999999999999964
20,2021,2022,AMD,0,Repo/Baseline: Historical Average,5.9999999999999964,6.630758595631498,0.6307585956315016
44,2021,2022,Adobe,0,Repo/Baseline: Historical Average,5.998922579652145,3.845528977231389,2.1533936024207563
60,2021,2022,Airbnb,1,Repo/Baseline: Historical Average,5.9999999999999964,3.071948998178506,2.9280510018214905
81,2021,2022,Alphabet,0,Repo/Baseline: Historical Average,5.9999999999999964,4.076122760680745,1.9238772393192516
105,2021,2022,Amazon,0,Repo/Baseline: Historical Average,5.9999999999999964,3.750000000000001,2.2499999999999956
129,2021,2022,Apple,0,Repo/Baseline: Historical Average,5.9999999999999964,3.7498285264519042,2.250171473548092
144,2021,2022,Block,1,Repo/Baseline: Historical Average,5.9999999999999964,2.909090909090909,3.0909090909090873
168,2021,2022,Intel,0,Repo/Baseline: Historical Average,5.9999999999999964,4.1604033775318845,1.839596622468112
189,2021,2022,LinkedIn,0,Repo/Baseline: Historical Average,5.9999999999999964,3.468553306155333,2.5314466938446634
201,2021,2022,Lyft,1,Repo/Baseline: Historical Average,5.9999999999999964,3.360294117647059,2.6397058823529376
220,2021,2022,Meta,0,Repo/Baseline: Historical Average,5.999722106433237,3.6395024082266385,2.360219698206598
244,2021,2022,Microsoft,0,Repo/Baseline: Historical Average,5.9999999999999964,4.075170288864589,1.9248297111354074
268,2021,2022,NVIDIA,0,Repo/Baseline: Historical Average,5.997364953886691,3.7419378133695944,2.2554271405170963
292,2021,2022,Netflix,0,Repo/Baseline: Historical Average,5.9999999999999964,4.261900322229213,1.7380996777707836
316,2021,2022,Oracle,0,Repo/Baseline: Historical Average,5.9999999999999964,3.749700006589504,2.2502999934104926
340,2021,2022,PayPal,0,Repo/Baseline: Historical Average,5.9999999999999964,3.7486363955858586,2.251363604414138
354,2021,2022,Pinterest,1,Repo/Baseline: Historical Average,5.9999999999999964,2.88,3.1199999999999966
378,2021,2022,SAP,0,Repo/Baseline: Historical Average,5.999162128194388,3.7497784056079198,2.249383722586468
402,2021,2022,Salesforce,0,Repo/Baseline: Historical Average,5.999374498579026,3.7459070128437033,2.2534674857353223
421,2021,2022,Shopify,0,Repo/Baseline: Historical Average,5.9999999999999964,3.0125925925925925,2.987407407407404
434,2021,2022,Snap,1,Repo/Baseline: Historical Average,5.988209742475955,2.6215565956407056,3.366653146835249
448,2021,2022,Stripe,1,Repo/Baseline: Historical Average,5.9999999999999964,2.63,3.3699999999999966
469,2021,2022,Tesla,0,Repo/Baseline: Historical Average,5.99959713969181,3.4809789079115157,2.518618231780294
484,2021,2022,Uber,0,Repo/Baseline: Historical Average,5.9999999999999964,3.6136953796238784,2.386304620376118
503,2021,2022,X (Twitter),0,Repo/Baseline: Historical Average,5.9999999999999964,4.098949216504338,1.9010507834956583
20,2021,2022,AMD,0,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
44,2021,2022,Adobe,0,Repo/Baseline: Global Mean,5.998922579652145,3.801187203256146,2.1977353763959995
60,2021,2022,Airbnb,1,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
81,2021,2022,Alphabet,0,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
105,2021,2022,Amazon,0,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
129,2021,2022,Apple,0,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
144,2021,2022,Block,1,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
168,2021,2022,Intel,0,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
189,2021,2022,LinkedIn,0,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
201,2021,2022,Lyft,1,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
220,2021,2022,Meta,0,Repo/Baseline: Global Mean,5.999722106433237,3.801187203256146,2.198534903177091
244,2021,2022,Microsoft,0,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
268,2021,2022,NVIDIA,0,Repo/Baseline: Global Mean,5.997364953886691,3.801187203256146,2.196177750630545
292,2021,2022,Netflix,0,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
316,2021,2022,Oracle,0,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
340,2021,2022,PayPal,0,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
354,2021,2022,Pinterest,1,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
378,2021,2022,SAP,0,Repo/Baseline: Global Mean,5.999162128194388,3.801187203256146,2.197974924938242
402,2021,2022,Salesforce,0,Repo/Baseline: Global Mean,5.999374498579026,3.801187203256146,2.19818729532288
421,2021,2022,Shopify,0,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
434,2021,2022,Snap,1,Repo/Baseline: Global Mean,5.988209742475955,3.801187203256146,2.187022539219809
448,2021,2022,Stripe,1,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
469,2021,2022,Tesla,0,Repo/Baseline: Global Mean,5.99959713969181,3.801187203256146,2.198409936435664
484,2021,2022,Uber,0,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
503,2021,2022,X (Twitter),0,Repo/Baseline: Global Mean,5.9999999999999964,3.801187203256146,2.1988127967438507
20,2021,2022,AMD,0,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
44,2021,2022,Adobe,0,Baseline: global median,5.998922579652145,3.0,2.9989225796521453
60,2021,2022,Airbnb,1,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
81,2021,2022,Alphabet,0,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
105,2021,2022,Amazon,0,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
129,2021,2022,Apple,0,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
144,2021,2022,Block,1,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
168,2021,2022,Intel,0,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
189,2021,2022,LinkedIn,0,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
201,2021,2022,Lyft,1,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
220,2021,2022,Meta,0,Baseline: global median,5.999722106433237,3.0,2.9997221064332367
244,2021,2022,Microsoft,0,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
268,2021,2022,NVIDIA,0,Baseline: global median,5.997364953886691,3.0,2.9973649538866907
292,2021,2022,Netflix,0,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
316,2021,2022,Oracle,0,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
340,2021,2022,PayPal,0,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
354,2021,2022,Pinterest,1,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
378,2021,2022,SAP,0,Baseline: global median,5.999162128194388,3.0,2.9991621281943877
402,2021,2022,Salesforce,0,Baseline: global median,5.999374498579026,3.0,2.9993744985790256
421,2021,2022,Shopify,0,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
434,2021,2022,Snap,1,Baseline: global median,5.988209742475955,3.0,2.988209742475955
448,2021,2022,Stripe,1,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
469,2021,2022,Tesla,0,Baseline: global median,5.99959713969181,3.0,2.9995971396918097
484,2021,2022,Uber,0,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
503,2021,2022,X (Twitter),0,Baseline: global median,5.9999999999999964,3.0,2.9999999999999964
20,2021,2022,AMD,0,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
44,2021,2022,Adobe,0,Baseline: company median,5.998922579652145,2.9983610618973335,3.0005615177548117
60,2021,2022,Airbnb,1,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
81,2021,2022,Alphabet,0,Baseline: company median,5.9999999999999964,2.999747920342828,3.0002520796571686
105,2021,2022,Amazon,0,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
129,2021,2022,Apple,0,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
144,2021,2022,Block,1,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
168,2021,2022,Intel,0,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
189,2021,2022,LinkedIn,0,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
201,2021,2022,Lyft,1,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
220,2021,2022,Meta,0,Baseline: company median,5.999722106433237,2.9982858909152217,3.001436215518015
244,2021,2022,Microsoft,0,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
268,2021,2022,NVIDIA,0,Baseline: company median,5.997364953886691,2.9974701697779396,2.999894784108751
292,2021,2022,Netflix,0,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
316,2021,2022,Oracle,0,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
340,2021,2022,PayPal,0,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
354,2021,2022,Pinterest,1,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
378,2021,2022,SAP,0,Baseline: company median,5.999162128194388,3.0,2.9991621281943877
402,2021,2022,Salesforce,0,Baseline: company median,5.999374498579026,3.0,2.9993744985790256
421,2021,2022,Shopify,0,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
434,2021,2022,Snap,1,Baseline: company median,5.988209742475955,2.9769609112089044,3.0112488312670505
448,2021,2022,Stripe,1,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
469,2021,2022,Tesla,0,Baseline: company median,5.99959713969181,2.991831512646393,3.007765627045417
484,2021,2022,Uber,0,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
503,2021,2022,X (Twitter),0,Baseline: company median,5.9999999999999964,3.0,2.9999999999999964
20,2021,2022,AMD,0,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
44,2021,2022,Adobe,0,Recommended: Empirical Bayes company-history,5.998922579652145,2.9991431003898814,2.999779479262264
60,2021,2022,Airbnb,1,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
81,2021,2022,Alphabet,0,Recommended: Empirical Bayes company-history,5.9999999999999964,2.9998718522249574,3.000128147775039
105,2021,2022,Amazon,0,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
129,2021,2022,Apple,0,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
144,2021,2022,Block,1,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
168,2021,2022,Intel,0,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
189,2021,2022,LinkedIn,0,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
201,2021,2022,Lyft,1,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
220,2021,2022,Meta,0,Recommended: Empirical Bayes company-history,5.999722106433237,2.9991468280892217,3.000575278344015
244,2021,2022,Microsoft,0,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
268,2021,2022,NVIDIA,0,Recommended: Empirical Bayes company-history,5.997364953886691,2.998190699600395,2.9991742542862956
292,2021,2022,Netflix,0,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
316,2021,2022,Oracle,0,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
340,2021,2022,PayPal,0,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
354,2021,2022,Pinterest,1,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
378,2021,2022,SAP,0,Recommended: Empirical Bayes company-history,5.999162128194388,2.9997452719596835,2.999416856234704
402,2021,2022,Salesforce,0,Recommended: Empirical Bayes company-history,5.999374498579026,2.9999078126235044,2.9994666859555212
421,2021,2022,Shopify,0,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
434,2021,2022,Snap,1,Recommended: Empirical Bayes company-history,5.988209742475955,2.9880604490294296,3.0001492934465253
448,2021,2022,Stripe,1,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
469,2021,2022,Tesla,0,Recommended: Empirical Bayes company-history,5.99959713969181,2.995764843357256,3.003832296334554
484,2021,2022,Uber,0,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
503,2021,2022,X (Twitter),0,Recommended: Empirical Bayes company-history,5.9999999999999964,3.0,2.9999999999999964
20,2021,2022,AMD,0,Repo Ridge alpha tuned,5.9999999999999964,3.148515417674285,2.8514845823257113
44,2021,2022,Adobe,0,Repo Ridge alpha tuned,5.998922579652145,3.1451073954216713,2.853815184230474
60,2021,2022,Airbnb,1,Repo Ridge alpha tuned,5.9999999999999964,3.0376742061330724,2.962325793866924
81,2021,2022,Alphabet,0,Repo Ridge alpha tuned,5.9999999999999964,2.8841043723966338,3.1158956276033627
105,2021,2022,Amazon,0,Repo Ridge alpha tuned,5.9999999999999964,2.3659634283757716,3.634036571624225
129,2021,2022,Apple,0,Repo Ridge alpha tuned,5.9999999999999964,2.811961890075814,3.1880381099241824
144,2021,2022,Block,1,Repo Ridge alpha tuned,5.9999999999999964,2.9668584517301446,3.033141548269852
168,2021,2022,Intel,0,Repo Ridge alpha tuned,5.9999999999999964,3.0945844190386063,2.90541558096139
189,2021,2022,LinkedIn,0,Repo Ridge alpha tuned,5.9999999999999964,3.124782111219795,2.8752178887802016
201,2021,2022,Lyft,1,Repo Ridge alpha tuned,5.9999999999999964,3.137700286455255,2.8622997135447417
220,2021,2022,Meta,0,Repo Ridge alpha tuned,5.999722106433237,3.036500634626142,2.9632214718070946
244,2021,2022,Microsoft,0,Repo Ridge alpha tuned,5.9999999999999964,3.017975725575249,2.9820242744247474
268,2021,2022,NVIDIA,0,Repo Ridge alpha tuned,5.997364953886691,3.0460677256301256,2.951297228256565
292,2021,2022,Netflix,0,Repo Ridge alpha tuned,5.9999999999999964,3.0794119173737045,2.920588082626292
316,2021,2022,Oracle,0,Repo Ridge alpha tuned,5.9999999999999964,3.0367860635354713,2.963213936464525
340,2021,2022,PayPal,0,Repo Ridge alpha tuned,5.9999999999999964,3.050578023117753,2.9494219768822436
354,2021,2022,Pinterest,1,Repo Ridge alpha tuned,5.9999999999999964,3.0817525239625496,2.918247476037447
378,2021,2022,SAP,0,Repo Ridge alpha tuned,5.999162128194388,3.1150536373910085,2.884108490803379
402,2021,2022,Salesforce,0,Repo Ridge alpha tuned,5.999374498579026,3.080618132602842,2.9187563659761837
421,2021,2022,Shopify,0,Repo Ridge alpha tuned,5.9999999999999964,3.096233983438668,2.9037660165613284
434,2021,2022,Snap,1,Repo Ridge alpha tuned,5.988209742475955,3.1115494293959074,2.8766603130800474
448,2021,2022,Stripe,1,Repo Ridge alpha tuned,5.9999999999999964,2.900857019449373,3.0991429805506234
469,2021,2022,Tesla,0,Repo Ridge alpha tuned,5.99959713969181,3.076218266072717,2.9233788736190927
484,2021,2022,Uber,0,Repo Ridge alpha tuned,5.9999999999999964,3.1376565089372335,2.862343491062763
503,2021,2022,X (Twitter),0,Repo Ridge alpha tuned,5.9999999999999964,3.115037995955227,2.8849620040447697
20,2021,2022,AMD,0,Repo Poisson alpha tuned,5.9999999999999964,2.822204351883241,3.1777956481167555
44,2021,2022,Adobe,0,Repo Poisson alpha tuned,5.998922579652145,2.6044485561299675,3.3944740235221778
60,2021,2022,Airbnb,1,Repo Poisson alpha tuned,5.9999999999999964,2.436840102095751,3.5631598979042454
81,2021,2022,Alphabet,0,Repo Poisson alpha tuned,5.9999999999999964,2.3685751886835598,3.6314248113164367
105,2021,2022,Amazon,0,Repo Poisson alpha tuned,5.9999999999999964,2.0079034848064965,3.9920965151935
129,2021,2022,Apple,0,Repo Poisson alpha tuned,5.9999999999999964,2.2576062080323074,3.742393791967689
144,2021,2022,Block,1,Repo Poisson alpha tuned,5.9999999999999964,2.4083415165658986,3.591658483434098
168,2021,2022,Intel,0,Repo Poisson alpha tuned,5.9999999999999964,2.576469529718566,3.4235304702814306
189,2021,2022,LinkedIn,0,Repo Poisson alpha tuned,5.9999999999999964,2.533610085267101,3.4663899147328956
201,2021,2022,Lyft,1,Repo Poisson alpha tuned,5.9999999999999964,2.5903451220058025,3.409654877994194
220,2021,2022,Meta,0,Repo Poisson alpha tuned,5.999722106433237,2.561343052206425,3.438379054226812
244,2021,2022,Microsoft,0,Repo Poisson alpha tuned,5.9999999999999964,2.5087693253156433,3.491230674684353
268,2021,2022,NVIDIA,0,Repo Poisson alpha tuned,5.997364953886691,2.5150773703733855,3.482287583513305
292,2021,2022,Netflix,0,Repo Poisson alpha tuned,5.9999999999999964,2.64734870766824,3.3526512923317564
316,2021,2022,Oracle,0,Repo Poisson alpha tuned,5.9999999999999964,2.4050329438721034,3.594967056127893
340,2021,2022,PayPal,0,Repo Poisson alpha tuned,5.9999999999999964,2.4452824751345608,3.5547175248654357
354,2021,2022,Pinterest,1,Repo Poisson alpha tuned,5.9999999999999964,2.4796358349823997,3.5203641650175967
378,2021,2022,SAP,0,Repo Poisson alpha tuned,5.999162128194388,2.527517456270459,3.4716446719239284
402,2021,2022,Salesforce,0,Repo Poisson alpha tuned,5.999374498579026,2.5154929805182014,3.4838815180608242
421,2021,2022,Shopify,0,Repo Poisson alpha tuned,5.9999999999999964,2.537936497613044,3.4620635023869526
434,2021,2022,Snap,1,Repo Poisson alpha tuned,5.988209742475955,2.557281020196596,3.4309287222793587
448,2021,2022,Stripe,1,Repo Poisson alpha tuned,5.9999999999999964,2.3794497051129233,3.620550294887073
469,2021,2022,Tesla,0,Repo Poisson alpha tuned,5.99959713969181,2.567514668481192,3.432082471210618
484,2021,2022,Uber,0,Repo Poisson alpha tuned,5.9999999999999964,2.656769348288367,3.3432306517116293
503,2021,2022,X (Twitter),0,Repo Poisson alpha tuned,5.9999999999999964,2.6077399089415505,3.392260091058446
20,2021,2022,AMD,0,Repo XGBoost reg_lambda tuned,5.9999999999999964,3.4288527965545654,2.571147203445431
44,2021,2022,Adobe,0,Repo XGBoost reg_lambda tuned,5.998922579652145,3.18576979637146,2.8131527832806853
60,2021,2022,Airbnb,1,Repo XGBoost reg_lambda tuned,5.9999999999999964,3.348629951477051,2.6513700485229457
81,2021,2022,Alphabet,0,Repo XGBoost reg_lambda tuned,5.9999999999999964,3.2690250873565674,2.730974912643429
105,2021,2022,Amazon,0,Repo XGBoost reg_lambda tuned,5.9999999999999964,3.226377487182617,2.7736225128173793
129,2021,2022,Apple,0,Repo XGBoost reg_lambda tuned,5.9999999999999964,3.0450689792633057,2.954931020736691
144,2021,2022,Block,1,Repo XGBoost reg_lambda tuned,5.9999999999999964,3.004552125930786,2.9954478740692103
168,2021,2022,Intel,0,Repo XGBoost reg_lambda tuned,5.9999999999999964,2.9092695713043213,3.090730428695675
189,2021,2022,LinkedIn,0,Repo XGBoost reg_lambda tuned,5.9999999999999964,2.711970567703247,3.2880294322967494
201,2021,2022,Lyft,1,Repo XGBoost reg_lambda tuned,5.9999999999999964,3.5453758239746094,2.454624176025387
220,2021,2022,Meta,0,Repo XGBoost reg_lambda tuned,5.999722106433237,2.8361668586730957,3.163555247760141
244,2021,2022,Microsoft,0,Repo XGBoost reg_lambda tuned,5.9999999999999964,3.128861427307129,2.8711385726928675
268,2021,2022,NVIDIA,0,Repo XGBoost reg_lambda tuned,5.997364953886691,2.9324755668640137,3.064889387022677
292,2021,2022,Netflix,0,Repo XGBoost reg_lambda tuned,5.9999999999999964,3.080691337585449,2.9193086624145472
316,2021,2022,Oracle,0,Repo XGBoost reg_lambda tuned,5.9999999999999964,3.067627191543579,2.9323728084564173
340,2021,2022,PayPal,0,Repo XGBoost reg_lambda tuned,5.9999999999999964,3.365417003631592,2.6345829963684047
354,2021,2022,Pinterest,1,Repo XGBoost reg_lambda tuned,5.9999999999999964,3.3696024417877197,2.6303975582122767
378,2021,2022,SAP,0,Repo XGBoost reg_lambda tuned,5.999162128194388,2.841928482055664,3.1572336461387236
402,2021,2022,Salesforce,0,Repo XGBoost reg_lambda tuned,5.999374498579026,2.8926751613616943,3.1066993372173313
421,2021,2022,Shopify,0,Repo XGBoost reg_lambda tuned,5.9999999999999964,2.9349052906036377,3.0650947093963588
434,2021,2022,Snap,1,Repo XGBoost reg_lambda tuned,5.988209742475955,2.9266223907470703,3.0615873517288845
448,2021,2022,Stripe,1,Repo XGBoost reg_lambda tuned,5.9999999999999964,3.122751235961914,2.8772487640380824
469,2021,2022,Tesla,0,Repo XGBoost reg_lambda tuned,5.99959713969181,3.4700686931610107,2.529528446530799
484,2021,2022,Uber,0,Repo XGBoost reg_lambda tuned,5.9999999999999964,3.338078260421753,2.6619217395782435
503,2021,2022,X (Twitter),0,Repo XGBoost reg_lambda tuned,5.9999999999999964,3.2143919467926025,2.785608053207394
20,2021,2022,AMD,0,Repo LightGBM reg_lambda tuned,5.9999999999999964,4.646328588158005,1.353671411841991
44,2021,2022,Adobe,0,Repo LightGBM reg_lambda tuned,5.998922579652145,3.344966655363901,2.6539559242882445
60,2021,2022,Airbnb,1,Repo LightGBM reg_lambda tuned,5.9999999999999964,3.506345554429696,2.4936544455703005
81,2021,2022,Alphabet,0,Repo LightGBM reg_lambda tuned,5.9999999999999964,3.636573131344733,2.3634268686552633
105,2021,2022,Amazon,0,Repo LightGBM reg_lambda tuned,5.9999999999999964,3.6041652031279714,2.395834796872025
129,2021,2022,Apple,0,Repo LightGBM reg_lambda tuned,5.9999999999999964,3.199500331296201,2.8004996687037953
144,2021,2022,Block,1,Repo LightGBM reg_lambda tuned,5.9999999999999964,3.296262742095832,2.7037372579041645
168,2021,2022,Intel,0,Repo LightGBM reg_lambda tuned,5.9999999999999964,3.15565526635444,2.8443447336455563
189,2021,2022,LinkedIn,0,Repo LightGBM reg_lambda tuned,5.9999999999999964,2.75055254065373,3.2494474593462663
201,2021,2022,Lyft,1,Repo LightGBM reg_lambda tuned,5.9999999999999964,3.417791637826078,2.5822083621739185
220,2021,2022,Meta,0,Repo LightGBM reg_lambda tuned,5.999722106433237,3.062189794547835,2.9375323118854015
244,2021,2022,Microsoft,0,Repo LightGBM reg_lambda tuned,5.9999999999999964,3.44235550093602,2.5576444990639766
268,2021,2022,NVIDIA,0,Repo LightGBM reg_lambda tuned,5.997364953886691,3.0854879134558733,2.9118770404308174
292,2021,2022,Netflix,0,Repo LightGBM reg_lambda tuned,5.9999999999999964,2.978822266593476,3.0211777334065206
316,2021,2022,Oracle,0,Repo LightGBM reg_lambda tuned,5.9999999999999964,3.1897613030702936,2.810238696929703
340,2021,2022,PayPal,0,Repo LightGBM reg_lambda tuned,5.9999999999999964,3.678991132134432,2.3210088678655643
354,2021,2022,Pinterest,1,Repo LightGBM reg_lambda tuned,5.9999999999999964,3.921135292425832,2.0788647075741644
378,2021,2022,SAP,0,Repo LightGBM reg_lambda tuned,5.999162128194388,2.906807386844992,3.0923547413493955
402,2021,2022,Salesforce,0,Repo LightGBM reg_lambda tuned,5.999374498579026,3.4630111799057537,2.536363318673272
421,2021,2022,Shopify,0,Repo LightGBM reg_lambda tuned,5.9999999999999964,3.173116783173835,2.8268832168261615
434,2021,2022,Snap,1,Repo LightGBM reg_lambda tuned,5.988209742475955,3.0890951876544936,2.899114554821461
448,2021,2022,Stripe,1,Repo LightGBM reg_lambda tuned,5.9999999999999964,3.3508194188188187,2.6491805811811777
